# The original evc04#119 symptom session: evcc offers 6 then 16,15,14,13 (stepping down); box start-grant lb=7, jumps to 16, single 1A down-step 16->15 after ~3min, then pinned at 15 (~9min, car p1 ~15.2A) although evcc wanted 13; reported was clamped at MAX=16 throughout (H1).
# Source: Home Assistant REST history API (/api/history/period), recorder db.
# Window: 2026-06-30T18:19:00+00:00 .. 2026-06-30T18:36:00+00:00 (timestamps below are UTC; local time was UTC+2, Europe/Berlin).
# Empty state = entity was unknown/unavailable at that moment.
time_utc,entity,state
2026-06-30T18:19:00+00:00,binary_sensor.evcc_charging,off
2026-06-30T18:19:00+00:00,sensor.energy_grid_power,352.0
2026-06-30T18:19:00+00:00,sensor.evc04_cn28_cp_state,
2026-06-30T18:19:00+00:00,sensor.evc04_cn28_ev_requested_current,
2026-06-30T18:19:00+00:00,sensor.evc04_cn28_load_balancing_current,
2026-06-30T18:19:00+00:00,sensor.evc04_cn28_max_offered_current,
2026-06-30T18:19:00+00:00,sensor.evc04_cn28_p1_current,0.04
2026-06-30T18:19:00+00:00,sensor.evcc_charge_mode,minpv
2026-06-30T18:19:00+00:00,sensor.evcc_charge_power,1
2026-06-30T18:19:00+00:00,sensor.evcc_offered_current,0
2026-06-30T18:20:14.896952+00:00,sensor.energy_grid_power,369.0
2026-06-30T18:20:40.106441+00:00,sensor.evc04_cn28_load_balancing_current,0
2026-06-30T18:20:40.106596+00:00,sensor.evc04_cn28_max_offered_current,16
2026-06-30T18:20:40.106681+00:00,sensor.evc04_cn28_ev_requested_current,0
2026-06-30T18:20:40.106771+00:00,sensor.evc04_cn28_cp_state,B
2026-06-30T18:21:17.577968+00:00,sensor.evcc_charge_power,3
2026-06-30T18:21:17.655322+00:00,sensor.evcc_offered_current,6
2026-06-30T18:21:38.295994+00:00,sensor.evc04_cn28_cp_state,C
2026-06-30T18:21:38.296251+00:00,sensor.evc04_cn28_load_balancing_current,7
2026-06-30T18:21:47.145453+00:00,sensor.evc04_cn28_ev_requested_current,1
2026-06-30T18:21:48.275581+00:00,sensor.evcc_charge_mode,now
2026-06-30T18:21:48.311392+00:00,binary_sensor.evcc_charging,on
2026-06-30T18:21:48.323586+00:00,sensor.evcc_offered_current,16
2026-06-30T18:21:48.362547+00:00,sensor.evc04_cn28_p1_current,1.57
2026-06-30T18:21:48.362935+00:00,sensor.evc04_cn28_load_balancing_current,6
2026-06-30T18:21:53.188233+00:00,sensor.evc04_cn28_ev_requested_current,5
2026-06-30T18:21:58.401299+00:00,sensor.evc04_cn28_p1_current,6.15
2026-06-30T18:22:00.394970+00:00,sensor.evc04_cn28_ev_requested_current,6
2026-06-30T18:22:08.436342+00:00,sensor.evc04_cn28_p1_current,6.11
2026-06-30T18:22:15.520998+00:00,sensor.evcc_charge_mode,minpv
