# Golden window (evc04#134 sec.3): evcc steps target 6..10 while measured==0 (PV export + HA restart) -> clean experiment: reported = offset+trim reconstructible. Box start-grant lb=7, headroom-jump to 14, hold, 16; cut at enable=false.
# Source: Home Assistant REST history API (/api/history/period), recorder db.
# Window: 2026-07-02T16:29:00+00:00 .. 2026-07-02T16:46:00+00:00 (timestamps below are UTC; local time was UTC+2, Europe/Berlin).
# Empty state = entity was unknown/unavailable at that moment.
time_utc,entity,state
2026-07-02T16:29:00+00:00,binary_sensor.evcc_charging,on
2026-07-02T16:29:00+00:00,sensor.energy_grid_power,9319.0
2026-07-02T16:29:00+00:00,sensor.evc04_cn28_cp_state,C
2026-07-02T16:29:00+00:00,sensor.evc04_cn28_ev_requested_current,15
2026-07-02T16:29:00+00:00,sensor.evc04_cn28_load_balancing_current,15
2026-07-02T16:29:00+00:00,sensor.evc04_cn28_max_offered_current,16
2026-07-02T16:29:00+00:00,sensor.evc04_cn28_p1_current,15.19
2026-07-02T16:29:00+00:00,sensor.evcc_charge_mode,pv
2026-07-02T16:29:00+00:00,sensor.evcc_charge_power,10549
2026-07-02T16:29:00+00:00,sensor.evcc_offered_current,16
2026-07-02T16:29:07.439919+00:00,sensor.evc04_cn28_p1_current,15.23
2026-07-02T16:29:17.547144+00:00,sensor.evc04_cn28_p1_current,15.2
2026-07-02T16:29:26.123169+00:00,sensor.evcc_charge_power,10521
2026-07-02T16:29:27.516095+00:00,sensor.evc04_cn28_p1_current,15.25
2026-07-02T16:29:37.566808+00:00,sensor.evc04_cn28_p1_current,15.21
2026-07-02T16:29:47.705704+00:00,sensor.evc04_cn28_p1_current,15.26
2026-07-02T16:29:57.691086+00:00,sensor.evc04_cn28_p1_current,15.15
2026-07-02T16:30:07.755318+00:00,sensor.evc04_cn28_p1_current,15.2
2026-07-02T16:30:17.891948+00:00,sensor.evc04_cn28_p1_current,15.22
2026-07-02T16:30:26.123241+00:00,sensor.evcc_charge_power,10563
2026-07-02T16:30:26.228119+00:00,sensor.evcc_offered_current,0
2026-07-02T16:30:35.710321+00:00,sensor.evc04_cn28_load_balancing_current,7
2026-07-02T16:30:35.710588+00:00,sensor.evc04_cn28_ev_requested_current,11
2026-07-02T16:30:38.052639+00:00,sensor.evc04_cn28_p1_current,8.12
2026-07-02T16:30:39.804361+00:00,sensor.evc04_cn28_cp_state,B
2026-07-02T16:30:41.750571+00:00,sensor.evc04_cn28_load_balancing_current,0
2026-07-02T16:30:41.750803+00:00,sensor.evc04_cn28_ev_requested_current,0
2026-07-02T16:30:48.069277+00:00,sensor.evc04_cn28_p1_current,0.04
