# Stable full-charge session at target 16 (post PR#129 latch fix): box grants 16, one spontaneous 1A down-step 16->15 at 13:35:35 while reported pinned at MAX; OTA reboot gap ~13:43 visible.
# Source: Home Assistant REST history API (/api/history/period), recorder db.
# Window: 2026-07-02T13:20:00+00:00 .. 2026-07-02T14:12:00+00:00 (timestamps below are UTC; local time was UTC+2, Europe/Berlin).
# Empty state = entity was unknown/unavailable at that moment.
time_utc,entity,state
2026-07-02T13:20:00+00:00,binary_sensor.evcc_charging,off
2026-07-02T13:20:00+00:00,sensor.energy_grid_power,-4378.0
2026-07-02T13:20:00+00:00,sensor.evc04_cn28_cp_state,B
2026-07-02T13:20:00+00:00,sensor.evc04_cn28_ev_requested_current,0
2026-07-02T13:20:00+00:00,sensor.evc04_cn28_load_balancing_current,0
2026-07-02T13:20:00+00:00,sensor.evc04_cn28_max_offered_current,16
2026-07-02T13:20:00+00:00,sensor.evc04_cn28_p1_current,0.04
2026-07-02T13:20:00+00:00,sensor.evcc_charge_mode,minpv
2026-07-02T13:20:00+00:00,sensor.evcc_charge_power,3
2026-07-02T13:20:00+00:00,sensor.evcc_offered_current,16
2026-07-02T13:20:09.986294+00:00,sensor.energy_grid_power,-392.0
2026-07-02T13:20:12.989387+00:00,sensor.energy_grid_power,-371.0
2026-07-02T13:20:16.021100+00:00,sensor.energy_grid_power,-384.0
2026-07-02T13:20:19.074495+00:00,sensor.energy_grid_power,-380.0
2026-07-02T13:20:22.105461+00:00,sensor.energy_grid_power,-373.0
2026-07-02T13:20:55.537284+00:00,sensor.energy_grid_power,-527.0
2026-07-02T13:20:58.562488+00:00,sensor.energy_grid_power,-592.0
2026-07-02T13:23:09.571616+00:00,sensor.evc04_cn28_p1_current,
2026-07-02T13:23:09.572117+00:00,sensor.evc04_cn28_cp_state,
2026-07-02T13:23:10.245713+00:00,sensor.energy_grid_power,-4395.0
2026-07-02T13:23:13.280959+00:00,sensor.energy_grid_power,-4397.0
2026-07-02T13:23:13.584024+00:00,sensor.evc04_cn28_p1_current,0.04
2026-07-02T13:23:16.297102+00:00,sensor.energy_grid_power,-4392.0
2026-07-02T13:23:22.342960+00:00,sensor.energy_grid_power,-4378.0
2026-07-02T13:23:56.366319+00:00,sensor.energy_grid_power,-4390.0
2026-07-02T13:23:59.193352+00:00,sensor.energy_grid_power,-4386.0
2026-07-02T13:24:02.212654+00:00,sensor.energy_grid_power,-4390.0
2026-07-02T13:24:05.231041+00:00,sensor.energy_grid_power,-4392.0
2026-07-02T13:24:08.286405+00:00,sensor.energy_grid_power,-4391.0
2026-07-02T13:24:26.137285+00:00,binary_sensor.evcc_charging,on
2026-07-02T13:24:34.021464+00:00,sensor.evc04_cn28_load_balancing_current,16
2026-07-02T13:24:34.021804+00:00,sensor.evc04_cn28_cp_state,B
2026-07-02T13:24:39.956534+00:00,sensor.evc04_cn28_cp_state,C
2026-07-02T13:24:42.499390+00:00,sensor.evc04_cn28_p1_current,0.33
2026-07-02T13:24:49.996892+00:00,sensor.evc04_cn28_ev_requested_current,1
2026-07-02T13:24:52.561212+00:00,sensor.evc04_cn28_p1_current,3.69
2026-07-02T13:24:54.289037+00:00,sensor.evc04_cn28_ev_requested_current,5
2026-07-02T13:25:00.316880+00:00,sensor.evc04_cn28_ev_requested_current,10
2026-07-02T13:25:04.062774+00:00,sensor.evc04_cn28_p1_current,10.9
2026-07-02T13:25:08.092603+00:00,sensor.evc04_cn28_ev_requested_current,14
2026-07-02T13:25:09.467196+00:00,sensor.energy_grid_power,5998.0
2026-07-02T13:25:12.395570+00:00,sensor.evc04_cn28_ev_requested_current,16
2026-07-02T13:25:12.497487+00:00,sensor.energy_grid_power,7065.0
